2024-01-24 20:24:01.193 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 10:28:31.059 | INFO     | __main__:locate_icon:103 - (1012, 1589)
2024-01-25 10:28:33.435 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 10:28:33.438 | INFO     | __main__:locate_icon:103 - (1012, 1589)
2024-01-25 10:35:27.030 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 10:35:27.033 | INFO     | __main__:locate_icon:103 - (1012, 1589)
2024-01-25 10:35:29.409 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 10:35:29.411 | INFO     | __main__:locate_icon:103 - (1012, 1589)
2024-01-25 10:35:31.786 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 10:35:31.788 | INFO     | __main__:locate_icon:103 - (1012, 1589)
2024-01-25 10:36:49.511 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 10:36:49.513 | INFO     | __main__:locate_icon:103 - (2355, 548)
2024-01-25 10:36:51.895 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 10:36:51.897 | INFO     | __main__:locate_icon:103 - (2355, 548)
2024-01-25 10:36:54.283 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 10:36:54.285 | INFO     | __main__:locate_icon:103 - (2355, 548)
2024-01-25 10:37:05.650 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 10:37:05.651 | INFO     | __main__:locate_icon:103 - (190, 69)
2024-01-25 10:37:07.971 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 10:37:07.972 | INFO     | __main__:locate_icon:103 - (190, 69)
2024-01-25 10:37:10.297 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 10:37:10.298 | INFO     | __main__:locate_icon:103 - (190, 69)
2024-01-25 10:37:18.657 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 10:37:18.659 | INFO     | __main__:locate_icon:103 - (941, 1236)
2024-01-25 10:37:20.992 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 10:37:20.994 | INFO     | __main__:locate_icon:103 - (941, 1236)
2024-01-25 10:37:23.326 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 10:37:23.328 | INFO     | __main__:locate_icon:103 - (941, 1236)
2024-01-25 10:37:28.677 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 10:37:28.680 | INFO     | __main__:locate_icon:103 - (916, 1238)
2024-01-25 10:37:31.012 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 10:37:31.014 | INFO     | __main__:locate_icon:103 - (916, 1238)
2024-01-25 10:37:33.373 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 10:37:33.375 | INFO     | __main__:locate_icon:103 - (916, 1238)
2024-01-25 10:37:38.769 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 10:37:38.771 | INFO     | __main__:locate_icon:103 - (570, 583)
2024-01-25 10:37:41.167 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 10:37:41.169 | INFO     | __main__:locate_icon:103 - (570, 583)
2024-01-25 10:37:43.536 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 10:37:43.538 | INFO     | __main__:locate_icon:103 - (570, 583)
2024-01-25 10:37:48.932 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 10:37:48.934 | INFO     | __main__:locate_icon:103 - (704, 900)
2024-01-25 10:37:51.312 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 10:37:51.314 | INFO     | __main__:locate_icon:103 - (704, 900)
2024-01-25 10:37:53.703 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 10:37:53.708 | INFO     | __main__:locate_icon:103 - (704, 900)
2024-01-25 10:41:24.353 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 10:41:24.355 | INFO     | __main__:locate_icon:103 - (1012, 1589)
2024-01-25 10:41:26.739 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 10:41:26.742 | INFO     | __main__:locate_icon:103 - (1012, 1589)
2024-01-25 10:41:29.120 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 10:41:29.122 | INFO     | __main__:locate_icon:103 - (1012, 1589)
2024-01-25 10:41:34.507 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 10:41:34.509 | INFO     | __main__:locate_icon:103 - (1109, 728)
2024-01-25 10:41:36.897 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 10:41:36.899 | INFO     | __main__:locate_icon:103 - (1109, 728)
2024-01-25 10:41:39.275 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 10:41:39.277 | INFO     | __main__:locate_icon:103 - (1109, 728)
2024-01-25 10:41:44.710 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 10:41:44.712 | INFO     | __main__:locate_icon:103 - (299, 896)
2024-01-25 10:41:47.125 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 10:41:47.127 | INFO     | __main__:locate_icon:103 - (299, 896)
2024-01-25 10:41:49.553 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 10:41:49.555 | INFO     | __main__:locate_icon:103 - (299, 896)
2024-01-25 10:41:54.982 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 10:41:54.984 | INFO     | __main__:locate_icon:103 - (566, 139)
2024-01-25 10:41:57.413 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 10:41:57.415 | INFO     | __main__:locate_icon:103 - (216, 139)
2024-01-25 10:41:59.861 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 10:41:59.863 | INFO     | __main__:locate_icon:103 - (549, 139)
2024-01-25 10:42:06.273 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 10:42:06.275 | INFO     | __main__:locate_icon:103 - (1413, 448)
2024-01-25 10:42:08.665 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 10:42:08.667 | INFO     | __main__:locate_icon:103 - (1413, 448)
2024-01-25 10:42:11.066 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 10:42:11.068 | INFO     | __main__:locate_icon:103 - (1413, 448)
2024-01-25 10:42:17.487 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 10:42:17.489 | INFO     | __main__:locate_icon:103 - (1301, 362)
2024-01-25 10:42:19.899 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 10:42:19.901 | INFO     | __main__:locate_icon:103 - (1301, 362)
2024-01-25 10:42:22.317 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 10:42:22.318 | INFO     | __main__:locate_icon:103 - (1301, 362)
2024-01-25 10:42:27.701 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 10:42:27.704 | INFO     | __main__:locate_icon:103 - (1012, 1589)
2024-01-25 10:42:30.084 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 10:42:30.086 | INFO     | __main__:locate_icon:103 - (1012, 1589)
2024-01-25 10:42:32.480 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 10:42:32.482 | INFO     | __main__:locate_icon:103 - (1012, 1589)
2024-01-25 10:43:44.906 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 10:43:44.908 | INFO     | __main__:locate_icon:103 - (1012, 1589)
2024-01-25 10:43:47.293 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 10:43:47.295 | INFO     | __main__:locate_icon:103 - (1012, 1589)
2024-01-25 10:43:49.667 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 10:43:49.670 | INFO     | __main__:locate_icon:103 - (1012, 1589)
2024-01-25 10:44:23.990 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 10:44:23.992 | INFO     | __main__:locate_icon:103 - (1012, 1235)
2024-01-25 10:44:26.369 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 10:44:26.371 | INFO     | __main__:locate_icon:103 - (1012, 1589)
2024-01-25 10:44:28.757 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 10:44:28.759 | INFO     | __main__:locate_icon:103 - (1012, 1589)
2024-01-25 10:46:16.010 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 10:46:16.013 | INFO     | __main__:locate_icon:103 - (1012, 1589)
2024-01-25 10:46:18.389 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 10:46:18.391 | INFO     | __main__:locate_icon:103 - (1012, 1589)
2024-01-25 10:46:20.770 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 10:46:20.772 | INFO     | __main__:locate_icon:103 - (1012, 1589)
2024-01-25 10:46:26.159 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 10:46:26.161 | INFO     | __main__:locate_icon:103 - (1109, 728)
2024-01-25 10:46:28.566 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 10:46:28.568 | INFO     | __main__:locate_icon:103 - (1109, 728)
2024-01-25 10:46:30.941 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 10:46:30.943 | INFO     | __main__:locate_icon:103 - (1109, 728)
2024-01-25 10:46:36.384 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 10:46:36.385 | INFO     | __main__:locate_icon:103 - (299, 896)
2024-01-25 10:46:38.799 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 10:46:38.800 | INFO     | __main__:locate_icon:103 - (299, 896)
2024-01-25 10:46:41.212 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 10:46:41.214 | INFO     | __main__:locate_icon:103 - (299, 896)
2024-01-25 10:46:46.668 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 10:46:46.670 | INFO     | __main__:locate_icon:103 - (218, 139)
2024-01-25 10:46:49.101 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 10:46:49.102 | INFO     | __main__:locate_icon:103 - (234, 139)
2024-01-25 10:46:51.544 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 10:46:51.546 | INFO     | __main__:locate_icon:103 - (234, 139)
2024-01-25 11:21:47.376 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 11:21:47.379 | INFO     | __main__:locate_icon:103 - (1012, 1589)
2024-01-25 11:21:49.765 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 11:21:49.767 | INFO     | __main__:locate_icon:103 - (1012, 1589)
2024-01-25 11:21:52.147 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 11:21:52.149 | INFO     | __main__:locate_icon:103 - (1012, 1589)
2024-01-25 11:22:26.529 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 11:22:26.531 | INFO     | __main__:locate_icon:103 - (1012, 1235)
2024-01-25 11:22:28.904 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 11:22:28.906 | INFO     | __main__:locate_icon:103 - (1012, 1589)
2024-01-25 11:22:31.286 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 11:22:31.289 | INFO     | __main__:locate_icon:103 - (1012, 1589)
2024-01-25 11:26:53.348 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 11:26:53.350 | INFO     | __main__:locate_icon:103 - (1012, 1589)
2024-01-25 11:26:55.755 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 11:26:55.757 | INFO     | __main__:locate_icon:103 - (1012, 1589)
2024-01-25 11:26:58.135 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 11:26:58.137 | INFO     | __main__:locate_icon:103 - (1012, 1589)
2024-01-25 11:27:03.537 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 11:27:03.539 | INFO     | __main__:locate_icon:103 - (1109, 728)
2024-01-25 11:27:05.941 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 11:27:05.944 | INFO     | __main__:locate_icon:103 - (1109, 728)
2024-01-25 11:27:08.336 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 11:27:08.338 | INFO     | __main__:locate_icon:103 - (1109, 728)
2024-01-25 11:27:13.770 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 11:27:13.771 | INFO     | __main__:locate_icon:103 - (299, 896)
2024-01-25 11:27:16.203 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 11:27:16.205 | INFO     | __main__:locate_icon:103 - (299, 896)
2024-01-25 11:27:18.634 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 11:27:18.636 | INFO     | __main__:locate_icon:103 - (299, 896)
2024-01-25 11:27:24.074 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 11:27:24.076 | INFO     | __main__:locate_icon:103 - (248, 139)
2024-01-25 11:27:26.506 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 11:27:26.508 | INFO     | __main__:locate_icon:103 - (242, 139)
2024-01-25 11:27:28.945 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 11:27:28.946 | INFO     | __main__:locate_icon:103 - (191, 139)
2024-01-25 11:27:35.354 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 11:27:35.356 | INFO     | __main__:locate_icon:103 - (1417, 448)
2024-01-25 11:27:37.764 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 11:27:37.766 | INFO     | __main__:locate_icon:103 - (1417, 448)
2024-01-25 11:27:40.153 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 11:27:40.155 | INFO     | __main__:locate_icon:103 - (1417, 448)
2024-01-25 11:27:46.586 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 11:27:46.588 | INFO     | __main__:locate_icon:103 - (1301, 362)
2024-01-25 11:27:49.002 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 11:27:49.004 | INFO     | __main__:locate_icon:103 - (1301, 362)
2024-01-25 11:27:51.413 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 11:27:51.414 | INFO     | __main__:locate_icon:103 - (1301, 362)
2024-01-25 11:27:56.801 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 11:27:56.803 | INFO     | __main__:locate_icon:103 - (1012, 1589)
2024-01-25 11:27:59.197 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 11:27:59.199 | INFO     | __main__:locate_icon:103 - (1012, 1589)
2024-01-25 11:28:01.570 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 11:28:01.573 | INFO     | __main__:locate_icon:103 - (1012, 1589)
2024-01-25 11:34:07.297 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 11:34:07.299 | INFO     | __main__:locate_icon:103 - (1012, 1589)
2024-01-25 11:34:09.695 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 11:34:09.697 | INFO     | __main__:locate_icon:103 - (1012, 1589)
2024-01-25 11:34:12.079 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 11:34:12.081 | INFO     | __main__:locate_icon:103 - (1012, 1589)
2024-01-25 11:34:17.480 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 11:34:17.482 | INFO     | __main__:locate_icon:103 - (1109, 728)
2024-01-25 11:34:19.897 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 11:34:19.899 | INFO     | __main__:locate_icon:103 - (1109, 728)
2024-01-25 11:34:22.284 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 11:34:22.286 | INFO     | __main__:locate_icon:103 - (1109, 728)
2024-01-25 11:34:27.718 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 11:34:27.720 | INFO     | __main__:locate_icon:103 - (299, 896)
2024-01-25 11:34:30.149 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 11:34:30.151 | INFO     | __main__:locate_icon:103 - (299, 896)
2024-01-25 11:34:32.591 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 11:34:32.593 | INFO     | __main__:locate_icon:103 - (299, 896)
2024-01-25 11:34:38.067 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 11:34:38.069 | INFO     | __main__:locate_icon:103 - (319, 139)
2024-01-25 11:34:40.512 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 11:34:40.514 | INFO     | __main__:locate_icon:103 - (194, 139)
2024-01-25 11:34:42.936 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 11:34:42.938 | INFO     | __main__:locate_icon:103 - (250, 139)
2024-01-25 11:34:49.370 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 11:34:49.372 | INFO     | __main__:locate_icon:103 - (1409, 448)
2024-01-25 11:34:51.778 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 11:34:51.780 | INFO     | __main__:locate_icon:103 - (1409, 448)
2024-01-25 11:34:54.164 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 11:34:54.166 | INFO     | __main__:locate_icon:103 - (1409, 448)
2024-01-25 11:35:00.594 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 11:35:00.596 | INFO     | __main__:locate_icon:103 - (1301, 362)
2024-01-25 11:35:03.014 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 11:35:03.016 | INFO     | __main__:locate_icon:103 - (1301, 362)
2024-01-25 11:35:05.418 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 11:35:05.420 | INFO     | __main__:locate_icon:103 - (1301, 362)
2024-01-25 11:35:10.806 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 11:35:10.808 | INFO     | __main__:locate_icon:103 - (1012, 1589)
2024-01-25 11:35:13.192 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 11:35:13.195 | INFO     | __main__:locate_icon:103 - (1012, 1589)
2024-01-25 11:35:15.575 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 11:35:15.577 | INFO     | __main__:locate_icon:103 - (1012, 1589)
2024-01-25 11:37:21.972 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 11:37:21.973 | INFO     | __main__:locate_icon:103 - (262, 336)
2024-01-25 11:37:24.145 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 11:37:24.146 | INFO     | __main__:locate_icon:103 - (262, 336)
2024-01-25 11:37:26.311 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 11:37:26.312 | INFO     | __main__:locate_icon:103 - (262, 336)
2024-01-25 11:37:32.509 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 11:37:32.509 | INFO     | __main__:locate_icon:103 - (403, 826)
2024-01-25 11:37:34.677 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 11:37:34.679 | INFO     | __main__:locate_icon:103 - (403, 826)
2024-01-25 11:37:36.843 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 11:37:36.845 | INFO     | __main__:locate_icon:103 - (403, 826)
2024-01-25 11:38:08.940 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 11:38:08.941 | INFO     | __main__:locate_icon:103 - (262, 336)
2024-01-25 11:38:11.110 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 11:38:11.111 | INFO     | __main__:locate_icon:103 - (262, 336)
2024-01-25 11:38:13.278 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 11:38:13.280 | INFO     | __main__:locate_icon:103 - (262, 336)
2024-01-25 11:38:19.476 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 11:38:19.477 | INFO     | __main__:locate_icon:103 - (403, 826)
2024-01-25 11:38:21.642 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 11:38:21.643 | INFO     | __main__:locate_icon:103 - (403, 826)
2024-01-25 11:38:23.809 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 11:38:23.809 | INFO     | __main__:locate_icon:103 - (403, 826)
2024-01-25 11:38:28.989 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 11:38:28.989 | INFO     | __main__:locate_icon:103 - (227, 797)
2024-01-25 11:38:31.157 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 11:38:31.158 | INFO     | __main__:locate_icon:103 - (227, 797)
2024-01-25 11:38:33.323 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 11:38:33.324 | INFO     | __main__:locate_icon:103 - (227, 797)
2024-01-25 13:15:11.668 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 13:15:11.671 | INFO     | __main__:locate_icon:103 - (1012, 1589)
2024-01-25 13:15:14.055 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 13:15:14.057 | INFO     | __main__:locate_icon:103 - (1012, 1589)
2024-01-25 13:15:16.438 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 13:15:16.440 | INFO     | __main__:locate_icon:103 - (1012, 1589)
2024-01-25 13:15:50.876 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 13:15:50.878 | INFO     | __main__:locate_icon:103 - (1012, 1235)
2024-01-25 13:15:53.272 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 13:15:53.274 | INFO     | __main__:locate_icon:103 - (1012, 1589)
2024-01-25 13:15:55.655 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 13:15:55.657 | INFO     | __main__:locate_icon:103 - (1012, 1589)
2024-01-25 13:16:28.552 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 13:16:28.553 | INFO     | __main__:locate_icon:103 - (227, 797)
2024-01-25 13:16:30.738 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 13:16:30.739 | INFO     | __main__:locate_icon:103 - (227, 797)
2024-01-25 13:16:32.903 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 13:16:32.904 | INFO     | __main__:locate_icon:103 - (227, 797)
